,FORWARD TEST RESULTS DASHBOARD,,,,,,,,,,
,,,,,,,,,,,
,Mode: DATA | Generated: 2025-11-01 09:29:09,,,,,,,,,,
,,,,,,,,,,,
,,,NET P&L,,,,,,,,
,,,"58,405.56",,,,,,,,
,,,,,,,,,,,
,PERFORMANCE SUMMARY,,,,,,,,,,
,,Winning Trades,101,,,,Total Trades,107,,,
,,Win Rate,94.39%,,,,Losing Trades,6,,,
,,Net P&L,"58,405.56",,,,Gross P&L,"58,405.55",,,
,,Best Trade,"2,642.42",,,,Profit Factor,2.83,,,
,,Initial Capital,"100,000.00",,,,Worst Trade,"-7,494.72",,,
,,Return %,58.41%,,,,Final Capital,"158,405.56",,,
,,,,,,,,,,,
,,,,,,,,,,,
,DETAILED TRADES LOG,,,,,,,,,,
,#,Entry Time,Exit Time,Entry Price,Exit Price,Qty,Gross PnL,Commission,Net PnL,Exit Reason,Duration (min)
,1,2025-10-01 09:17:24,2025-10-01 09:17:57,226.20,231.80,150,840.00,22.23,817.77,Take Profit 1,0
,2,2025-10-01 09:17:24,2025-10-01 09:18:22,226.20,228.50,225,517.50,32.87,484.63,Trailing Stop,0
,3,2025-10-01 09:22:02,2025-10-01 09:24:56,224.90,229.90,150,750.00,22.05,727.95,Take Profit 1,2
,4,2025-10-01 09:22:02,2025-10-01 09:26:06,224.90,228.70,300,"1,140.00",43.87,"1,096.13",Trailing Stop,4
,5,2025-10-01 09:26:42,2025-10-01 09:28:31,231.50,237.00,150,825.00,22.73,802.27,Take Profit 1,1
,6,2025-10-01 09:26:42,2025-10-01 09:29:17,231.50,232.30,225,180.00,33.42,146.58,Trailing Stop,2
,7,2025-10-01 09:29:26,2025-10-01 09:30:47,237.00,242.35,150,802.50,23.24,779.26,Take Profit 1,1
,8,2025-10-01 09:29:26,2025-10-01 09:31:58,237.00,238.10,225,247.50,34.25,213.25,Trailing Stop,2
,9,2025-10-01 09:33:57,2025-10-01 09:34:23,242.70,248.00,150,795.00,23.79,771.21,Take Profit 1,0
,10,2025-10-01 09:33:57,2025-10-01 09:34:47,242.70,242.90,225,45.00,34.94,10.06,Trailing Stop,0
,11,2025-10-01 09:35:02,2025-10-01 09:39:30,245.00,250.00,150,750.00,23.98,726.02,Take Profit 1,4
,12,2025-10-01 09:35:02,2025-10-01 09:40:32,245.00,245.30,225,67.50,35.29,32.21,Trailing Stop,5
,13,2025-10-01 09:41:01,2025-10-01 09:41:16,247.30,252.40,150,765.00,24.21,740.79,Take Profit 1,0
,14,2025-10-01 09:41:01,2025-10-01 09:43:55,247.30,259.90,75,945.00,12.46,932.54,Take Profit 2,2
,15,2025-10-01 09:41:01,2025-10-01 09:43:59,247.30,262.95,75,"1,173.75",12.61,"1,161.14",Take Profit 3,2
,16,2025-10-01 09:41:01,2025-10-01 09:44:13,247.30,264.30,75,"1,275.00",12.67,"1,262.33",Take Profit 4,3
,17,2025-10-01 09:44:18,2025-10-01 09:48:26,265.50,270.95,150,817.50,25.99,791.51,Take Profit 1,4
,18,2025-10-01 09:44:18,2025-10-01 09:50:13,265.50,270.00,225,"1,012.50",38.84,973.66,Trailing Stop,5
,19,2025-10-01 09:54:03,2025-10-01 09:54:44,251.65,256.65,150,750.00,24.62,725.38,Take Profit 1,0
,20,2025-10-01 09:54:03,2025-10-01 09:56:01,251.65,258.25,225,"1,485.00",37.15,"1,447.85",Trailing Stop,1
,21,2025-10-01 10:00:11,2025-10-01 10:03:16,260.75,245.05,375,"-5,887.50",58.76,"-5,946.26",Stop Loss,3
,22,2025-10-01 10:07:40,2025-10-01 10:07:55,221.00,226.00,150,750.00,21.68,728.32,Take Profit 1,0
,23,2025-10-01 10:07:40,2025-10-01 10:08:07,221.00,233.55,75,941.25,11.20,930.05,Take Profit 2,0
,24,2025-10-01 10:07:40,2025-10-01 10:08:10,221.00,236.25,75,"1,143.75",11.33,"1,132.42",Take Profit 3,0
,25,2025-10-01 10:07:40,2025-10-01 10:08:22,221.00,231.00,150,"1,500.00",22.16,"1,477.84",Trailing Stop,0
,26,2025-10-01 10:09:14,2025-10-01 10:30:26,235.45,241.00,150,832.50,23.11,809.39,Take Profit 1,21
,27,2025-10-01 10:09:14,2025-10-01 10:31:32,235.45,248.00,75,941.25,11.89,929.36,Take Profit 2,22
,28,2025-10-01 10:09:14,2025-10-01 10:31:36,235.45,255.20,75,"1,481.25",12.24,"1,469.01",Take Profit 3,22
,29,2025-10-01 10:09:14,2025-10-01 10:31:39,235.45,250.00,150,"2,182.50",23.98,"2,158.52",Trailing Stop,22
,30,2025-10-01 10:31:51,2025-10-01 10:32:11,253.00,259.50,150,975.00,24.89,950.11,Take Profit 1,0
