,FORWARD TEST RESULTS DASHBOARD,,,,,,,,,,
,,,,,,,,,,,
,Mode: DATA | Generated: 2025-11-01 20:28:18,,,,,,,,,,
,,,,,,,,,,,
,,,NET P&L,,,,,,,,
,,,"96,532.86",,,,,,,,
,,,,,,,,,,,
,PERFORMANCE SUMMARY,,,,,,,,,,
,,Winning Trades,105,,,,Total Trades,145,,,
,,Win Rate,72.41%,,,,Losing Trades,40,,,
,,Net P&L,"96,532.86",,,,Gross P&L,"96,532.87",,,
,,Best Trade,"8,209.32",,,,Profit Factor,1.37,,,
,,Initial Capital,"100,000.00",,,,Worst Trade,"-15,814.54",,,
,,Return %,96.53%,,,,Final Capital,"196,532.86",,,
,,,,,,,,,,,
,,,,,,,,,,,
,DETAILED TRADES LOG,,,,,,,,,,
,#,Entry Time,Exit Time,Entry Price,Exit Price,Qty,Gross PnL,Commission,Net PnL,Exit Reason,Duration (min)
,1,2025-10-28 09:35:08,2025-10-28 09:48:09,44.15,49.30,900,"4,635.00",28.37,"4,606.63",Take Profit 1,13
,2,2025-10-28 09:35:08,2025-10-28 09:48:28,44.15,44.30,1350,202.50,38.24,164.26,Trailing Stop,13
,3,2025-10-28 09:49:24,2025-10-28 09:52:56,50.30,55.95,750,"4,237.50",26.83,"4,210.67",Take Profit 1,3
,4,2025-10-28 09:49:24,2025-10-28 09:53:01,50.30,64.00,600,"8,220.00",24.55,"8,195.45",Take Profit 2,3
,5,2025-10-28 09:49:24,2025-10-28 09:53:11,50.30,65.55,375,"5,718.75",15.72,"5,703.03",Take Profit 3,3
,6,2025-10-28 09:49:24,2025-10-28 09:53:11,50.30,67.75,300,"5,235.00",13.00,"5,222.00",Take Profit 4,3
,7,2025-10-28 09:53:16,2025-10-28 09:56:34,71.25,77.20,675,"4,016.25",33.32,"3,982.93",Take Profit 1,3
,8,2025-10-28 09:53:16,2025-10-28 09:56:57,71.25,71.95,1050,735.00,48.31,686.69,Trailing Stop,3
,9,2025-10-28 10:00:12,2025-10-28 10:00:24,77.90,72.85,1650,"-8,332.50",76.86,"-8,409.36",Base SL,0
,10,2025-10-28 10:01:05,2025-10-28 10:01:42,77.00,83.55,600,"3,930.00",32.05,"3,897.95",Take Profit 1,0
,11,2025-10-28 10:01:05,2025-10-28 10:02:02,77.00,91.00,450,"6,300.00",26.18,"6,273.82",Take Profit 2,0
,12,2025-10-28 10:01:05,2025-10-28 10:02:03,77.00,92.00,300,"4,500.00",17.65,"4,482.35",Take Profit 3,0
,13,2025-10-28 10:01:05,2025-10-28 10:02:17,77.00,86.65,225,"2,171.25",12.47,"2,158.78",Trailing Stop,1
,14,2025-10-28 10:02:32,2025-10-28 10:03:36,91.65,86.45,1500,"-7,800.00",82.91,"-7,882.91",Base SL,1
,15,2025-10-28 10:04:11,2025-10-28 10:04:23,91.80,86.40,1425,"-7,695.00",78.72,"-7,773.72",Base SL,0
,16,2025-10-28 10:04:40,2025-10-28 10:05:37,96.90,102.10,450,"2,340.00",29.38,"2,310.62",Take Profit 1,0
,17,2025-10-28 10:04:40,2025-10-28 10:05:42,96.90,108.95,375,"4,518.75",26.12,"4,492.63",Take Profit 2,1
,18,2025-10-28 10:04:40,2025-10-28 10:05:55,96.90,111.90,225,"3,375.00",16.10,"3,358.90",Take Profit 3,1
,19,2025-10-28 10:04:40,2025-10-28 10:05:56,96.90,113.95,225,"3,836.25",16.39,"3,819.86",Take Profit 4,1
,20,2025-10-28 10:06:15,2025-10-28 10:06:24,116.15,110.55,1125,"-6,300.00",79.52,"-6,379.52",Base SL,0
,21,2025-10-28 10:07:51,2025-10-28 10:08:32,122.00,116.50,1050,"-5,775.00",78.21,"-5,853.21",Base SL,0
,22,2025-10-28 10:10:19,2025-10-28 10:12:26,121.95,126.95,375,"1,875.00",30.44,"1,844.56",Take Profit 1,2
,23,2025-10-28 10:10:19,2025-10-28 10:12:40,121.95,127.30,600,"3,210.00",48.84,"3,161.16",Trailing Stop,2
,24,2025-10-28 10:17:49,2025-10-28 10:18:09,119.20,113.40,1050,"-6,090.00",76.13,"-6,166.13",Base SL,0
,25,2025-10-28 10:19:50,2025-10-28 10:20:01,117.45,123.20,375,"2,156.25",29.54,"2,126.71",Take Profit 1,0
,26,2025-10-28 10:19:50,2025-10-28 10:20:06,117.45,129.85,300,"3,720.00",24.91,"3,695.09",Take Profit 2,0
,27,2025-10-28 10:19:50,2025-10-28 10:20:49,117.45,125.00,375,"2,831.25",29.97,"2,801.28",Trailing Stop,0
,28,2025-10-28 10:25:55,2025-10-28 10:27:00,117.80,124.20,450,"2,880.00",35.74,"2,844.26",Take Profit 1,1
