timestamp,price,volume
2025-10-01 09:15:00+05:30,100.00,100
2025-10-01 09:15:01+05:30,101.00,100
2025-10-01 09:15:02+05:30,102.00,100
2025-10-01 09:15:03+05:30,103.00,100
2025-10-01 09:15:04+05:30,104.00,100
2025-10-01 09:15:05+05:30,105.00,100
2025-10-01 09:15:06+05:30,106.00,100
2025-10-01 09:15:07+05:30,107.00,100
2025-10-01 09:15:08+05:30,108.00,100
2025-10-01 09:15:09+05:30,109.00,100
2025-10-01 09:15:10+05:30,110.00,100
2025-10-01 09:15:11+05:30,111.00,100
2025-10-01 09:15:12+05:30,112.00,100
2025-10-01 09:15:13+05:30,113.00,100
2025-10-01 09:15:14+05:30,114.00,100
2025-10-01 09:15:15+05:30,115.00,100
2025-10-01 09:15:16+05:30,116.00,100
2025-10-01 09:15:17+05:30,117.00,100
2025-10-01 09:15:18+05:30,118.00,100
2025-10-01 09:15:19+05:30,119.00,100
2025-10-01 09:15:20+05:30,120.00,100
2025-10-01 09:15:21+05:30,121.00,100
2025-10-01 09:15:22+05:30,122.00,100
2025-10-01 09:15:23+05:30,123.00,100
2025-10-01 09:15:24+05:30,124.00,100
2025-10-01 09:15:25+05:30,125.00,100
2025-10-01 09:15:26+05:30,126.00,100
2025-10-01 09:15:27+05:30,127.00,100
2025-10-01 09:15:28+05:30,128.00,100
2025-10-01 09:15:29+05:30,129.00,100
2025-10-01 09:15:30+05:30,130.00,100
2025-10-01 09:15:31+05:30,131.00,100
2025-10-01 09:15:32+05:30,132.00,100
2025-10-01 09:15:33+05:30,133.00,100
2025-10-01 09:15:34+05:30,134.00,100
2025-10-01 09:15:35+05:30,135.00,100
2025-10-01 09:15:36+05:30,136.00,100
2025-10-01 09:15:37+05:30,137.00,100
2025-10-01 09:15:38+05:30,138.00,100
2025-10-01 09:15:39+05:30,139.00,100
2025-10-01 09:15:40+05:30,140.00,100
2025-10-01 09:15:41+05:30,141.00,100
2025-10-01 09:15:42+05:30,142.00,100
2025-10-01 09:15:43+05:30,143.00,100
2025-10-01 09:15:44+05:30,144.00,100
2025-10-01 09:15:45+05:30,145.00,100
2025-10-01 09:15:46+05:30,130.00,100
2025-10-01 09:15:47+05:30,129.00,100
2025-10-01 09:15:48+05:30,128.00,100
2025-10-01 09:15:49+05:30,127.00,100
2025-10-01 09:15:50+05:30,126.00,100
