,FORWARD TEST RESULTS DASHBOARD,,,,,,,,,,
,,,,,,,,,,,
,Mode: DATA | Generated: 2025-10-29 11:58:13,,,,,,,,,,
,,,,,,,,,,,
,,,NET P&L,,,,,,,,
,,,"29,721.51",,,,,,,,
,,,,,,,,,,,
,PERFORMANCE SUMMARY,,,,,,,,,,
,,Winning Trades,53,,,,Total Trades,58,,,
,,Win Rate,91.38%,,,,Losing Trades,5,,,
,,Net P&L,"29,721.51",,,,Gross P&L,"29,721.51",,,
,,Best Trade,"2,923.52",,,,Profit Factor,2.20,,,
,,Initial Capital,"100,000.00",,,,Worst Trade,"-5,758.94",,,
,,Return %,29.72%,,,,Final Capital,"129,721.51",,,
,,,,,,,,,,,
,,,,,,,,,,,
,DETAILED TRADES LOG,,,,,,,,,,
,#,Entry Time,Exit Time,Entry Price,Exit Price,Qty,Gross PnL,Commission,Net PnL,Exit Reason,Duration (min)
,1,2025-10-01 09:17:24,2025-10-01 09:17:57,226.20,231.80,150,840.00,22.23,817.77,Take Profit 1,0
,2,2025-10-01 09:17:24,2025-10-01 09:26:06,226.20,228.70,225,562.50,32.90,529.60,Trailing Stop,8
,3,2025-10-01 09:26:43,2025-10-01 09:29:40,232.65,237.75,150,765.00,22.80,742.20,Take Profit 1,2
,4,2025-10-01 09:26:43,2025-10-01 09:31:58,232.65,238.10,225,"1,226.25",34.25,"1,192.00",Trailing Stop,5
,5,2025-10-01 09:33:57,2025-10-01 09:34:23,242.70,248.00,150,795.00,23.79,771.21,Take Profit 1,0
,6,2025-10-01 09:33:57,2025-10-01 09:42:25,242.70,254.85,75,911.25,12.22,899.03,Take Profit 2,8
,7,2025-10-01 09:33:57,2025-10-01 09:43:59,242.70,262.95,75,"1,518.75",12.61,"1,506.14",Take Profit 3,10
,8,2025-10-01 09:33:57,2025-10-01 09:45:01,242.70,263.60,75,"1,567.50",12.64,"1,554.86",Trailing Stop,11
,9,2025-10-01 09:45:18,2025-10-01 09:48:26,266.75,272.35,150,840.00,26.12,813.88,Take Profit 1,3
,10,2025-10-01 09:45:18,2025-10-01 09:50:13,266.75,270.00,225,731.25,38.84,692.41,Trailing Stop,4
,11,2025-10-01 09:54:40,2025-10-01 09:55:19,256.50,262.00,150,825.00,25.13,799.87,Take Profit 1,0
,12,2025-10-01 09:54:40,2025-10-01 10:03:19,256.50,239.00,225,"-3,937.50",34.38,"-3,971.88",Stop Loss,8
,13,2025-10-01 10:08:05,2025-10-01 10:08:10,230.35,236.25,150,885.00,22.66,862.34,Take Profit 1,0
,14,2025-10-01 10:08:05,2025-10-01 10:30:46,230.35,242.40,75,903.75,11.62,892.13,Take Profit 2,22
,15,2025-10-01 10:08:05,2025-10-01 10:31:36,230.35,255.20,75,"1,863.75",12.24,"1,851.51",Take Profit 3,23
,16,2025-10-01 10:08:05,2025-10-01 10:31:39,230.35,250.00,150,"2,947.50",23.98,"2,923.52",Trailing Stop,23
,17,2025-10-01 10:31:51,2025-10-01 10:32:11,253.00,259.50,150,975.00,24.89,950.11,Take Profit 1,0
,18,2025-10-01 10:31:51,2025-10-01 10:32:44,253.00,256.00,225,675.00,36.83,638.17,Trailing Stop,0
,19,2025-10-01 10:32:57,2025-10-01 10:40:01,261.00,245.80,375,"-5,700.00",58.94,"-5,758.94",Stop Loss,7
,20,2025-10-01 11:01:11,2025-10-01 11:03:16,247.50,252.75,150,787.50,24.24,763.26,Take Profit 1,2
,21,2025-10-01 11:01:11,2025-10-01 11:04:30,247.50,250.65,225,708.75,36.06,672.69,Trailing Stop,3
,22,2025-10-01 11:08:28,2025-10-01 11:09:12,254.60,259.70,150,765.00,24.91,740.09,Take Profit 1,0
,23,2025-10-01 11:08:28,2025-10-01 11:12:47,254.60,267.65,75,978.75,12.84,965.91,Take Profit 2,4
,24,2025-10-01 11:08:28,2025-10-01 11:14:03,254.60,265.00,150,"1,560.00",25.42,"1,534.58",Trailing Stop,5
,25,2025-10-01 11:14:29,2025-10-01 11:15:02,269.35,274.55,150,780.00,26.33,753.67,Take Profit 1,0
,26,2025-10-01 11:14:29,2025-10-01 11:15:25,269.35,283.05,75,"1,027.50",13.57,"1,013.93",Take Profit 2,0
,27,2025-10-01 11:14:29,2025-10-01 11:16:33,269.35,289.80,75,"1,533.75",13.90,"1,519.85",Take Profit 3,2
,28,2025-10-01 11:14:29,2025-10-01 11:17:52,269.35,284.95,75,"1,170.00",13.66,"1,156.34",Trailing Stop,3
,29,2025-10-01 11:19:19,2025-10-01 11:20:46,291.60,296.65,150,757.50,28.45,729.05,Take Profit 1,1
,30,2025-10-01 11:19:19,2025-10-01 11:31:11,291.60,304.20,75,945.00,14.59,930.41,Take Profit 2,11
